x,y,time,zone
50.0,50.0,0,center
49.81,49.48,1,center
50.44,48.91,2,center
51.85,50.02,3,center
51.75,49.36,4,center
53.24,50.37,5,center
52.4,50.24,6,center
51.2,51.26,7,center
52.62,50.44,8,center
53.36,50.5,9,center
52.55,50.89,10,center
51.65,51.94,11,center
51.89,50.55,12,center
50.72,51.32,13,center
51.33,52.19,14,center
50.61,51.07,15,center
51.25,50.22,16,center
51.43,51.65,17,center
51.62,51.78,18,center
51.56,52.96,19,center
52.23,52.22,20,center
51.07,50.73,21,center
49.87,49.65,22,center
49.29,50.97,23,center
48.88,51.65,24,center
48.63,52.07,25,center
47.66,51.74,26,center
46.35,52.49,27,center
47.56,51.73,28,center
46.76,52.53,29,center
47.9,51.29,30,center
47.26,49.89,31,center
47.47,51.36,32,center
48.93,51.28,33,center
49.69,52.12,34,center
49.3,52.17,35,center
50.26,52.31,36,center
49.98,53.31,37,center
51.17,54.16,38,center
51.45,54.12,39,center
52.77,55.06,40,center
51.51,53.65,41,center
51.24,53.74,42,center
50.85,54.06,43,center
50.23,55.55,44,center
49.32,56.69,45,center
48.72,55.88,46,center
47.58,54.69,47,center
48.43,55.37,48,center
49.9,54.05,49,center
50.83,53.17,50,center
50.33,54.07,51,center
50.47,54.73,52,center
50.49,55.13,53,center
50.76,55.13,54,center
51.96,55.66,55,center
52.64,54.36,56,center
53.72,53.87,57,center
53.04,53.79,58,center
52.51,52.45,59,center
51.71,51.52,60,center
52.43,51.73,61,center
53.36,50.24,62,center
52.5,49.31,63,center
53.12,48.6,64,center
52.05,47.48,65,center
50.64,47.49,66,center
50.86,47.61,67,center
50.1,48.83,68,center
50.41,47.5,69,center
51.25,46.28,70,center
52.05,46.95,71,center
53.54,48.03,72,center
53.11,47.74,73,center
53.64,48.31,74,center
53.81,49.61,75,center
52.58,49.02,76,center
53.55,48.55,77,center
53.08,49.51,78,center
51.84,49.7,79,center
53.16,48.49,80,center
53.79,47.82,81,center
52.84,48.61,82,center
51.63,48.51,83,center
50.66,47.49,84,center
50.96,48.16,85,center
50.61,47.35,86,center
50.22,48.68,87,center
51.05,48.46,88,center
51.49,49.84,89,center
52.42,49.44,90,center
51.06,50.36,91,center
50.28,50.35,92,center
49.03,51.67,93,center
50.31,50.29,94,center
51.45,50.39,95,center
50.62,49.45,96,center
50.14,49.61,97,center
49.47,50.09,98,center
48.07,50.5,99,center
48.05,51.92,100,center
48.94,50.49,101,center
48.6,51.81,102,center
49.36,50.58,103,center
48.9,49.97,104,center
49.78,50.33,105,center
49.6,49.63,106,center
49.9,49.04,107,center
49.45,49.27,108,center
50.67,48.85,109,center
50.47,48.92,110,center
49.37,50.36,111,center
49.03,49.22,112,center
49.38,49.68,113,center
50.45,48.36,114,center
51.22,48.04,115,center
51.36,48.14,116,center
51.14,49.54,117,center
51.78,48.37,118,center
50.31,49.86,119,center
50.0,50.17,120,center
51.25,49.61,121,center
52.28,50.54,122,center
52.24,49.84,123,center
53.07,48.58,124,center
54.41,48.95,125,center
55.3,49.98,126,center
55.23,50.13,127,center
56.02,51.42,128,center
55.49,50.56,129,center
55.44,50.03,130,center
55.08,49.9,131,center
54.13,50.38,132,center
53.89,50.03,133,center
54.36,49.99,134,center
53.03,49.44,135,center
52.77,48.1,136,center
